input,tage_output,seq2seq_output
this is a very wide and bright livingroom,1 1 Being_in_category; 4 7 Theme; 4 6 Category,"being_in_category : is , theme : wide and bright livingroom :drawing_room , category : wide and bright :drawing_room"
bring me my telephone from the couch,0 0 Bringing  ; 1 1 Recipient  ; 2 3 Theme; 6 6 Source,"bringing : bring , recipient : me :person , theme : my telephone :telephone , source : couch :sofa"
please bring me my telephone from the couch,1 1 Bringing  ; 2 2 Recipient  ; 3 4 Theme; 7 7 Source,"bringing : bring , recipient : me :person , theme : my telephone :telephone , source : couch :sofa"
bring me my glasses from the couch,0 0 Bringing  ; 1 1 Recipient  ; 2 3 Theme; 6 6 Source,"bringing : bring , recipient : me :person , theme : my glasses :unk , source : couch :sofa"
bring me my telephone from the bedroom,0 0 Bringing  ; 1 1 Recipient  ; 2 3 Theme; 6 6 Source; 5 6 Area,"bringing : bring , recipient : me :person , theme : my telephone :telephone , source : bedroom :bedroom , area : the bedroom :bedroom"
bring me my smoothie from the kitchen,0 0 Bringing  ; 1 1 Recipient  ; 2 3 Theme; 6 6 Source; 5 6 Area,"bringing : bring , recipient : me :person , theme : my smoothie :unk , source : kitchen :kitchen , area : the kitchen :kitchen"
follow the person with the blonde hair and the black pants fast,0 0 Following  ; 2 2 Cotheme; 5 6 Category -5 5 isColour; 9 10 Category -9 9 isColour; 11 11 Manner,"following : follow , cotheme : person :person , category : blonde hair :unk , category : black pants :cloth , manner : fast :unk"
tail the person with the blonde hair and the black pants fast,0 0 Following  ; 2 2 Cotheme; 5 6 Category -5 5 isColour; 9 10 Category -9 9 isColour; 11 11 Manner,"following : tail , cotheme : person :person , category : blonde hair :unk , category : black pants :cloth , manner : fast :unk"
follow the person with the black dress and the black pants fast please,0 0 Following  ; 2 2 Cotheme; 5 6 Category -5 5 isColour; 9 10 Category -9 9 isColour; 11 11 Manner,"following : follow , cotheme : person :person , category : black dress :cloth , category : black pants :cloth , manner : fast :unk"
please quickly follow the person with the blonde hair and the black pants,2 2 Following  ; 1 1 Manner; 4 4 Cotheme; 7 8 Category -7 7 isColour; 11 12 Category -11 11 isColour,"following : follow , manner : quickly :unk , cotheme : person :person , category : blonde hair :unk , category : black pants :cloth"
please follow us slowly,1 1 Following  ; 2 2 Cotheme; 3 3 Manner,"following : follow , cotheme : us :person , manner : slowly :unk"
please follow me slowly,1 1 Following  ; 2 2 Cotheme; 3 3 Manner,"following : follow , cotheme : me :person , manner : slowly :unk"
please follow me quietly,1 1 Following  ; 2 2 Cotheme; 3 3 Manner,"following : follow , cotheme : me :person , manner : quietly :unk"
take my phone into the living room please,0 0 Bringing  ; 1 2 Theme; 5 6 Goal; 4 6 Area,"bringing : take , theme : my phone :cellphone , goal : living room :drawing_room , area : the living room :drawing_room"
take my phone into the drawing room,0 0 Bringing  ; 1 2 Theme; 5 6 Goal; 4 6 Area,"bringing : take , theme : my phone :cellphone , goal : drawing room :drawing_room , area : the drawing room :drawing_room"
carry my laptop to the living room,0 0 Bringing  ; 1 2 Theme; 5 6 Goal; 5 6 Area,"bringing : carry , theme : my laptop :laptop , goal : living room :drawing_room , area : living room :drawing_room"
move near the television of the kitchen,0 0 Motion  ; 3 3 Goal; 6 6 Area,"motion : move , goal : television :tv , area : kitchen :kitchen"
move closer to the television of the kitchen,0 0 Motion  ; 4 4 Goal; 7 7 Area,"motion : move , goal : television :tv , area : kitchen :kitchen"
bring me the pillow from the bed,0 0 Bringing  ; 1 1 Recipient  ; 3 3 Theme; 6 6 Source,"bringing : bring , recipient : me :person , theme : pillow :pillow , source : bed :bed"
bring me the phone from the bedroom,0 0 Bringing  ; 1 1 Recipient  ; 3 3 Theme; 6 6 Source; 5 6 Area,"bringing : bring , recipient : me :person , theme : phone :cellphone , source : bedroom :bedroom , area : the bedroom :bedroom"
fetch me a bottle from the couch,0 0 Bringing  ; 1 1 Recipient  ; 3 3 Theme; 6 6 Source,"bringing : fetch , recipient : me :person , theme : bottle :bottle , source : couch :sofa"
go to living room and turn on the tv,0 0 Motion  ; 2 3 Goal; 2 3 Area| 5 5 Changing_operational_state  ; 6 6 Operational_state  ; 8 8 Device,"motion : go , goal : living room :drawing_room , area : living room :drawing_room ; changing_operational_state : turn , operational_state : on :unk , device : tv :tv"
go to drawing room and turn off the radio,0 0 Motion  ; 2 3 Goal; 2 3 Area| 5 5 Changing_operational_state  ; 6 6 Operational_state  ; 8 8 Device,"motion : go , goal : drawing room :drawing_room , area : drawing room :drawing_room ; changing_operational_state : turn , operational_state : off :unk , device : radio :unk"
please find the flowers,1 1 Searching  ; 3 3 Theme,"searching : find , theme : flowers :unk"
please find the coat,1 1 Searching  ; 3 3 Theme,"searching : find , theme : coat :cloth"
follow me,0 0 Following  ; 1 1 Cotheme,"following : follow , cotheme : me :person"
follow me please,0 0 Following  ; 1 1 Cotheme,"following : follow , cotheme : me :person"
kindly follow me,1 1 Following  ; 2 2 Cotheme,"following : follow , cotheme : me :person"
please follow me,1 1 Following  ; 2 2 Cotheme,"following : follow , cotheme : me :person"
could you please follow me,3 3 Following  ; 1 1 Agent ; 4 4 Cotheme,"following : follow , agent : you :unk , cotheme : me :person"
follow us,0 0 Following  ; 1 1 Cotheme,"following : follow , cotheme : us :person"
go to the dining room and find a drink for me,0 0 Motion  ; 3 4 Goal; 3 4 Area| 6 6 Bringing  ; 8 8 Theme; 10 10 Recipient,"motion : go , goal : dining room :dining_room , area : dining room :dining_room ; bringing : find , theme : drink :unk , recipient : me :person"
go to the living room and find a plate for me kindly,0 0 Motion  ; 3 4 Goal; 3 4 Area| 6 6 Bringing  ; 8 8 Theme; 10 10 Recipient,"motion : go , goal : living room :drawing_room , area : living room :drawing_room ; bringing : find , theme : plate :plate , recipient : me :person"
go to the living room and find a drink for us please,0 0 Motion  ; 3 4 Goal; 3 4 Area| 6 6 Bringing  ; 8 8 Theme; 10 10 Recipient,"motion : go , goal : living room :drawing_room , area : living room :drawing_room ; bringing : find , theme : drink :unk , recipient : us :person"
john can you take the mug in the kitchen and bring it to the side of the bathtub please thanks,3 3 Picking  ;  2 2 Agent  ; 5 5 Theme; 8 8 Source; 8 8 Area|  10 10 Bringing  ; 5 5 Theme; 17 17 Goal -14 14 Relation,"picking : take , agent : you :unk , theme : mug :cup , source : kitchen :kitchen , area : kitchen :kitchen ; bringing : bring , theme : mug :cup , goal : bathtub :bathtub"
john can you grab the cup in the kitchen and bring it to the side of the pool please thanks,3 3 Picking  ;  2 2 Agent  ; 5 5 Theme; 8 8 Source; 8 8 Area|  10 10 Bringing  ; 5 5 Theme; 17 17 Goal -14 14 Relation,"picking : grab , agent : you :unk , theme : cup :cup , source : kitchen :kitchen , area : kitchen :kitchen ; bringing : bring , theme : cup :cup , goal : pool :unk"
can you grab my wine glass from the dining room,2 2 Bringing  ; 1 1 Agent  ; 3 5 Theme -5 5 isMaterial; 8 9 Source; 8 9 Area,"bringing : grab , agent : you :unk , theme : my wine glass :unk , source : dining room :dining_room , area : dining room :dining_room"
can you bring my juice glass from the living room,2 2 Bringing  ; 1 1 Agent  ; 3 5 Theme -5 5 isMaterial; 8 9 Source; 8 9 Area,"bringing : bring , agent : you :unk , theme : my juice glass :glass , source : living room :drawing_room , area : living room :drawing_room"
bring me yogurt from the fridge,0 0 Bringing  ; 1 1 Recipient  ; 2 2 Theme; 5 5 Source,"bringing : bring , recipient : me :person , theme : yogurt :unk , source : fridge :fridge"
bring me yogurt from the fridge please,0 0 Bringing  ; 1 1 Recipient  ; 2 2 Theme; 5 5 Source,"bringing : bring , recipient : me :person , theme : yogurt :unk , source : fridge :fridge"
grab us yogurt from the fridge,0 0 Bringing  ; 1 1 Recipient  ; 2 2 Theme; 5 5 Source,"bringing : grab , recipient : us :person , theme : yogurt :unk , source : fridge :fridge"
can you please move near the right lamp,3 3 Motion  ; 1 1 Agent  ; 6 7 Goal,"motion : move , agent : you :unk , goal : right lamp :lamp"
can you please go near the left lamp,3 3 Motion  ; 1 1 Agent  ; 6 7 Goal,"motion : go , agent : you :unk , goal : left lamp :lamp"
would you please bring me my phone from the bedroom,3 3 Bringing  ; 1 1 Agent  ; 4 4 Recipient  ; 5 6 Theme; 9 9 Source; 9 9 Area,"bringing : bring , agent : you :unk , recipient : me :person , theme : my phone :cellphone , source : bedroom :bedroom , area : bedroom :bedroom"
can you please follow that guy over there,3 3 Following  ; 1 1 Agent  ; 5 7 Cotheme,"following : follow , agent : you :unk , cotheme : guy over there :person"
can you please follow that guy over there please,3 3 Following  ; 1 1 Agent  ; 5 7 Cotheme,"following : follow , agent : you :unk , cotheme : guy over there :person"
there is a table in the center of the dining room,1 1 Being_located  ; 3 3 Theme -6 6 Relation; 9 10 Source; 9 10 Area,"being_located : is , theme : table :table , source : dining room :dining_room , area : dining room :dining_room"
kindly follow us to the kitchen,1 1 Following  ; 2 2 Cotheme; 5 5 Goal; 5 5 Area,"following : follow , cotheme : us :person , goal : kitchen :kitchen , area : kitchen :kitchen"
can you please find the fruit for me,3 3 Searching  ; 1 1 Agent ; 5 5 Theme; 7 7 Recipient,"searching : find , agent : you :unk , theme : fruit :unk , recipient : me :person"
can you follow my mother to the garden,2 2 Following  ; 1 1 Agent  ; 3 4 Cotheme; 7 7 Goal; 7 7 Area,"following : follow , agent : you :unk , cotheme : my mother :person , goal : garden :unk , area : garden :unk"
robot follow me slowly,1 1 Following  ; 2 2 Cotheme; 3 3 Manner,"following : follow , cotheme : me :person , manner : slowly :unk"
take the mug to the bedroom,0 0 Bringing  ; 2 2 Theme; 5 5 Goal; 5 5 Area,"bringing : take , theme : mug :cup , goal : bedroom :bedroom , area : bedroom :bedroom"
carry the book to my nightstand,0 0 Bringing  ; 2 2 Theme; 5 5 Goal,"bringing : carry , theme : book :book , goal : nightstand :drawer"
bring me my towel that is in the bathroom,0 0 Bringing  ; 1 1 Recipient  ; 2 3 Theme; 8 8 Source; 8 8 Area,"bringing : bring , recipient : me :person , theme : my towel :towel , source : bathroom :bathroom , area : bathroom :bathroom"
the sink is in the kitchen,2 2 Being_located  ; 1 1 Theme; 5 5 Source; 5 5 Area,"being_located : is , theme : sink :sink , source : kitchen :kitchen , area : kitchen :kitchen"
hang my coat in the closet in my bedroom,0 0 Placing  ; 1 2 Theme; 5 5 Goal; 7 8 coGoal; 7 8 Area,"placing : hang , theme : my coat :cloth , goal : closet :closet , cogoal : my bedroom :bedroom , area : my bedroom :bedroom"
search for the coffee cups,0 1 Searching  ; 3 4 Theme,"searching : search for , theme : coffee cups :cup"
follow the person in front of me,0 0 Following  ; 2 6 Cotheme,"following : follow , cotheme : person in front of me :person"
find me a cushion,0 0 Searching  ; 1 1 Recipient  ; 3 3 Theme,"searching : find , recipient : me :person , theme : cushion :pillow"
please pick my mobile phone and put it on the chair near the table,1 1 Picking  ; 2 4 Theme|  6 6 Placing  ; 2 4 Theme -10 10 Relation; 13 13 Goal,"picking : pick , theme : my mobile phone :cellphone ; placing : put , theme : my mobile phone :cellphone , goal : table :table"
find the refrigerator,0 0 Searching  ; 2 2 Theme,"searching : find , theme : refrigerator :fridge"
please go to the mirror,1 1 Motion  ; 4 4 Goal,"motion : go , goal : mirror :mirror"
this is a bedroom with one bed and two night stands,1 1 Being_in_category  ; 3 3 Theme - 5 6 has_a - 8 10 has_a; 5 6 Category - 5 5 isCount; 8 10 Category - 8 8 isCount,"being_in_category : is , theme : bedroom :bedroom , category : one bed :bed , category : two night stands :unk"
place the mug on the sink nearest to the refrigerator,0 0 Placing  ; 2 2 Theme; 5 5 Goal -6 6 Relation; 9 9 coGoal,"placing : place , theme : mug :cup , goal : sink :sink , cogoal : refrigerator :fridge"
bring the phone to the dinner table,0 0 Bringing  ; 2 2 Theme; 5 6 Goal,"bringing : bring , theme : phone :cellphone , goal : dinner table :table"
please follow me,1 1 Following  ; 2 2 Cotheme,"following : follow , cotheme : me :person"
get the blue slippers from the bathroom,0 0 Bringing  ; 2 3 Theme -2 2 isColour; 6 6 Source; 5 6 Area,"bringing : get , theme : blue slippers :unk , source : bathroom :bathroom , area : the bathroom :bathroom"
could you please move the trash bin from the kitchen to the studio,3 3 Bringing  ; 1 1 Agent  ; 5 6 Theme; 9 9 Source; 9 9 Area; 12 12 Goal; 12 12 Area,"bringing : move , agent : you :unk , theme : trash bin :garbage_bag , source : kitchen :kitchen , area : kitchen :kitchen , goal : studio :unk , area : studio :unk"
find a plate,0 0 Searching  ; 2 2 Theme,"searching : find , theme : plate :plate"
michael carry me the phone that is on the glass table in the dining room,1 1 Bringing  ; 2 2 Recipient  ; 4 4 Theme; 9 10 Source -9 9 isMaterial; 13 14 coSource; 13 14 Area,"bringing : carry , recipient : me :person , theme : phone :cellphone , source : glass table :table , cosource : dining room :dining_room , area : dining room :dining_room"
take the remote control and turn on the tv,0 0 Picking  ; 2 3 Theme| 5 5 Changing_operational_state  ; 6 6 Operational_state  ; 8 8 Device,"picking : take , theme : remote control :remote_control ; changing_operational_state : turn , operational_state : on :unk , device : tv :tv"
go to the bedroom,0 0 Motion  ; 3 3 Goal; 3 3 Area,"motion : go , goal : bedroom :bedroom , area : bedroom :bedroom"
go follow my sister around the house,1 1 Following  ; 2 3 Theme; 4 6 Goal,"following : follow , theme : my sister :person , goal : around the house :unk"
can you please search the book and bring it to me,3 3 Searching  ;  1 1 Agent  ; 5 5 Theme|  7 7 Bringing  ; 5 5 Theme;  10 10 Recipient,"searching : search , agent : you :unk , theme : book :book ; bringing : bring , theme : book :book , recipient : me :person"
this is a living room where we can find a bed and few pillows and two clops,1 1 Being_in_category  ; 3 4 Theme - 9 10 has_a - 12 13 has_a -  15 16 has_a; 9 10 Category - 9 9 isCount; 12 13 Category - 12 12 isCount; 15 16 Category - 15 15 isCount,"being_in_category : is , theme : living room :drawing_room , category : a bed :bed , category : few pillows :pillow , category : two clops :unk"
this is a bedroom where we can find a bed and few pillows and two clops,1 1 Being_in_category  ; 3 3 Theme - 8 9  has_a - 11 12 has_a - 14 15 has_a; 8 9 Category - 8 8 isCount; 11 12 Category -  11 11 isCount; 14 15 Category - 14 14 isCount,"being_in_category : is , theme : bedroom :bedroom , category : a bed :bed , category : few pillows :pillow , category : two clops :unk"
